filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
tableflow.yaml,/tableflow/v1/catalog-integrations/{id},getTableflowV1CatalogIntegration,get_tableflow_v1_catalog_integration,get,,Catalog Integrations (tableflow/v1),catalog integrations (tableflow/v1),catalog_integrations,get_tableflow_v1_catalog_integration,select,,Read a Catalog Integration
tableflow.yaml,/tableflow/v1/catalog-integrations/{id},updateTableflowV1CatalogIntegration,update_tableflow_v1_catalog_integration,patch,,Catalog Integrations (tableflow/v1),catalog integrations (tableflow/v1),catalog_integrations,update_tableflow_v1_catalog_integration,update,,Update a Catalog Integration
tableflow.yaml,/tableflow/v1/regions,listTableflowV1Regions,list_tableflow_v1_regions,get,,Regions (tableflow/v1),regions (tableflow/v1),regions,list_tableflow_v1_regions,select,$.data,List of Regions
tableflow.yaml,/tableflow/v1/tableflow-topics,createTableflowV1TableflowTopic,create_tableflow_v1_tableflow_topic,post,,Tableflow Topics (tableflow/v1),tableflow topics (tableflow/v1),topics,create_tableflow_v1_tableflow_topic,insert,,Create a Tableflow Topic
tableflow.yaml,/tableflow/v1/tableflow-topics,listTableflowV1TableflowTopics,list_tableflow_v1_tableflow_topics,get,,Tableflow Topics (tableflow/v1),tableflow topics (tableflow/v1),topics,list_tableflow_v1_tableflow_topics,select,$.data,List of Tableflow Topics
tableflow.yaml,/tableflow/v1/tableflow-topics/{display_name},deleteTableflowV1TableflowTopic,delete_tableflow_v1_tableflow_topic,delete,,Tableflow Topics (tableflow/v1),tableflow topics (tableflow/v1),topics,delete_tableflow_v1_tableflow_topic,delete,,Delete a Tableflow Topic
tableflow.yaml,/tableflow/v1/tableflow-topics/{display_name},getTableflowV1TableflowTopic,get_tableflow_v1_tableflow_topic,get,,Tableflow Topics (tableflow/v1),tableflow topics (tableflow/v1),topics,get_tableflow_v1_tableflow_topic,select,,Read a Tableflow Topic
tableflow.yaml,/tableflow/v1/tableflow-topics/{display_name},updateTableflowV1TableflowTopic,update_tableflow_v1_tableflow_topic,patch,,Tableflow Topics (tableflow/v1),tableflow topics (tableflow/v1),topics,update_tableflow_v1_tableflow_topic,update,,Update a Tableflow Topic
usm.yaml,/usm/v1/connect-clusters,createUsmV1ConnectCluster,create_usm_v1_connect_cluster,post,,Connect Clusters (usm/v1),connect clusters (usm/v1),connect_clusters,create_usm_v1_connect_cluster,insert,,Create a Connect Cluster
usm.yaml,/usm/v1/connect-clusters,listUsmV1ConnectClusters,list_usm_v1_connect_clusters,get,,Connect Clusters (usm/v1),connect clusters (usm/v1),connect_clusters,list_usm_v1_connect_clusters,select,$.data,List of Connect Clusters
usm.yaml,/usm/v1/connect-clusters/{id},deleteUsmV1ConnectCluster,delete_usm_v1_connect_cluster,delete,,Connect Clusters (usm/v1),connect clusters (usm/v1),connect_clusters,delete_usm_v1_connect_cluster,delete,,Delete a Connect Cluster
usm.yaml,/usm/v1/connect-clusters/{id},getUsmV1ConnectCluster,get_usm_v1_connect_cluster,get,,Connect Clusters (usm/v1),connect clusters (usm/v1),connect_clusters,get_usm_v1_connect_cluster,select,,Read a Connect Cluster
usm.yaml,/usm/v1/kafka-clusters,createUsmV1KafkaCluster,create_usm_v1_kafka_cluster,post,,Kafka Clusters (usm/v1),kafka clusters (usm/v1),kafka_clusters,create_usm_v1_kafka_cluster,insert,,Create a Kafka Cluster
usm.yaml,/usm/v1/kafka-clusters,listUsmV1KafkaClusters,list_usm_v1_kafka_clusters,get,,Kafka Clusters (usm/v1),kafka clusters (usm/v1),kafka_clusters,list_usm_v1_kafka_clusters,select,$.data,List of Kafka Clusters
usm.yaml,/usm/v1/kafka-clusters/{id},deleteUsmV1KafkaCluster,delete_usm_v1_kafka_cluster,delete,,Kafka Clusters (usm/v1),kafka clusters (usm/v1),kafka_clusters,delete_usm_v1_kafka_cluster,delete,,Delete a Kafka Cluster
usm.yaml,/usm/v1/kafka-clusters/{id},getUsmV1KafkaCluster,get_usm_v1_kafka_cluster,get,,Kafka Clusters (usm/v1),kafka clusters (usm/v1),kafka_clusters,get_usm_v1_kafka_cluster,select,,Read a Kafka Cluster
